index_original,proposal_id,obj_id,ra,dec,epoch,tract,patch,input_catalog_name,input_catalog_obj_id,target_type_name,group_id,pi_first_name,pi_last_name,pi_middle_name,rank,grade,allocated_time,proposal_category_id,created_at_x,updated_at_x,input_catalog_id,input_catalog_description,created_at_y,updated_at_y,target_type_id,target_type_description,created_at,updated_at
10,S21B-EN01,42687868933527358,351.25311639358745,0.6893357855428667,J2000.0,9706,304,hscssp_pdr3_dud,42687868933527358,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
11,S21B-EN01,42687868933527422,351.28497008080654,0.687331549185914,J2000.0,9706,304,hscssp_pdr3_dud,42687868933527422,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
12,S21B-EN01,42687868933528135,351.24953065886695,0.6968514743875178,J2000.0,9706,304,hscssp_pdr3_dud,42687868933528135,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
13,S21B-EN01,42687868933528899,351.3527760803937,0.7079412257481534,J2000.0,9706,304,hscssp_pdr3_dud,42687868933528899,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
14,S21B-EN01,42687868933528905,351.3301426176771,0.707624533843686,J2000.0,9706,304,hscssp_pdr3_dud,42687868933528905,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
15,S21B-EN01,42687868933528949,351.27045201740026,0.708828439260927,J2000.0,9706,304,hscssp_pdr3_dud,42687868933528949,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
16,S21B-EN01,42687868933530101,351.3827127126764,0.7240454332994916,J2000.0,9706,304,hscssp_pdr3_dud,42687868933530101,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
17,S21B-EN01,42687868933532920,351.35886024030526,0.7628082967767582,J2000.0,9706,304,hscssp_pdr3_dud,42687868933532920,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
18,S21B-EN01,42687868933533848,351.3905320532903,0.7813603180136918,J2000.0,9706,304,hscssp_pdr3_dud,42687868933533848,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
19,S21B-EN01,42687868933535224,351.3783511762532,0.799359460590244,J2000.0,9706,304,hscssp_pdr3_dud,42687868933535224,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
20,S21B-EN01,42687873228472844,351.3794894250128,0.8437847505274398,J2000.0,9706,305,hscssp_pdr3_dud,42687873228472844,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
21,S21B-EN01,42687873228473486,351.2972535700756,0.8569312207533945,J2000.0,9706,305,hscssp_pdr3_dud,42687873228473486,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
22,S21B-EN01,42687873228473688,351.2660362313021,0.8608485741744986,J2000.0,9706,305,hscssp_pdr3_dud,42687873228473688,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
23,S21B-EN01,42687873228474023,351.36266974921847,0.8680118503067503,J2000.0,9706,305,hscssp_pdr3_dud,42687873228474023,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
24,S21B-EN01,42687873228476090,351.2687155695314,0.9143286169058754,J2000.0,9706,305,hscssp_pdr3_dud,42687873228476090,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
25,S21B-EN01,42687873228476225,351.3583155437218,0.917282735294511,J2000.0,9706,305,hscssp_pdr3_dud,42687873228476225,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
26,S21B-EN01,42687873228477447,351.2167695257543,0.945010665226744,J2000.0,9706,305,hscssp_pdr3_dud,42687873228477447,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
27,S21B-EN01,42687873228479116,351.3338646171521,0.9924936297074666,J2000.0,9706,305,hscssp_pdr3_dud,42687873228479116,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
28,S21B-EN01,42687873228479847,351.3832088509678,1.0158195726979098,J2000.0,9706,305,hscssp_pdr3_dud,42687873228479847,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
29,S21B-EN01,42687873228481610,351.36333205501427,0.9013558537057724,J2000.0,9706,305,hscssp_pdr3_dud,42687873228481610,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
30,S21B-EN01,42687873228490664,351.25993025797027,0.8394824908039891,J2000.0,9706,305,hscssp_pdr3_dud,42687873228490664,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
31,S21B-EN01,42687873228491123,351.2302504773871,0.8515369256412366,J2000.0,9706,305,hscssp_pdr3_dud,42687873228491123,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
32,S21B-EN01,42687873228491892,351.36917854705126,0.855903322220166,J2000.0,9706,305,hscssp_pdr3_dud,42687873228491892,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
33,S21B-EN01,42687873228492014,351.3385363772716,0.8595204126226786,J2000.0,9706,305,hscssp_pdr3_dud,42687873228492014,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
34,S21B-EN01,42687873228492102,351.3508933866008,0.8698743190726439,J2000.0,9706,305,hscssp_pdr3_dud,42687873228492102,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
35,S21B-EN01,42687873228493648,351.23696952689,0.8841768927014524,J2000.0,9706,305,hscssp_pdr3_dud,42687873228493648,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
36,S21B-EN01,42687873228494094,351.29656427120415,0.8941496411168708,J2000.0,9706,305,hscssp_pdr3_dud,42687873228494094,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
37,S21B-EN01,42687873228494406,351.2774326348818,0.897946364154009,J2000.0,9706,305,hscssp_pdr3_dud,42687873228494406,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
38,S21B-EN01,42687873228494891,351.36313735792874,0.9008727595021953,J2000.0,9706,305,hscssp_pdr3_dud,42687873228494891,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
39,S21B-EN01,42687873228495448,351.2796916239379,0.9090920337263588,J2000.0,9706,305,hscssp_pdr3_dud,42687873228495448,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
40,S21B-EN01,42687873228495901,351.36009525472525,0.9165192163528948,J2000.0,9706,305,hscssp_pdr3_dud,42687873228495901,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
41,S21B-EN01,42687873228496040,351.2487521193014,0.9191336665755938,J2000.0,9706,305,hscssp_pdr3_dud,42687873228496040,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
42,S21B-EN01,42687873228496432,351.3672337452118,0.929802093001558,J2000.0,9706,305,hscssp_pdr3_dud,42687873228496432,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
43,S21B-EN01,42687873228496551,351.38816109600367,0.9300858902445116,J2000.0,9706,305,hscssp_pdr3_dud,42687873228496551,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
44,S21B-EN01,42687873228497178,351.3795210343716,0.9409183851966804,J2000.0,9706,305,hscssp_pdr3_dud,42687873228497178,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
45,S21B-EN01,42687873228497307,351.31471299389966,0.9660311497753026,J2000.0,9706,305,hscssp_pdr3_dud,42687873228497307,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
46,S21B-EN01,42687873228497860,351.3389180784808,0.951473054977323,J2000.0,9706,305,hscssp_pdr3_dud,42687873228497860,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
47,S21B-EN01,42687873228498655,351.338796440433,0.9719269018461952,J2000.0,9706,305,hscssp_pdr3_dud,42687873228498655,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
48,S21B-EN01,42687873228498761,351.3168915185658,0.9709881915845058,J2000.0,9706,305,hscssp_pdr3_dud,42687873228498761,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
49,S21B-EN01,42687873228499168,351.2757388542529,0.984920468612542,J2000.0,9706,305,hscssp_pdr3_dud,42687873228499168,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
50,S21B-EN01,42687873228499291,351.3819921195925,0.984392864101164,J2000.0,9706,305,hscssp_pdr3_dud,42687873228499291,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
51,S21B-EN01,42687873228499412,351.2519092955744,0.9888885963364088,J2000.0,9706,305,hscssp_pdr3_dud,42687873228499412,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
52,S21B-EN01,42687873228499973,351.2157048130929,0.9982957389858376,J2000.0,9706,305,hscssp_pdr3_dud,42687873228499973,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
53,S21B-EN01,42687877523440035,351.2071344605273,1.0406233830426217,J2000.0,9706,306,hscssp_pdr3_dud,42687877523440035,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
54,S21B-EN01,42687877523440153,351.38019092986366,1.0473003407560448,J2000.0,9706,306,hscssp_pdr3_dud,42687877523440153,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
55,S21B-EN01,42687877523440645,351.3680742751704,1.083323359315633,J2000.0,9706,306,hscssp_pdr3_dud,42687877523440645,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
