index_1,ra_1,dec_1,index_2,ra_2,dec_2,sep,unique_object_id
44,351.3795210343716,0.9409183851966804,44,351.379521034372,0.94091838519668,1.4322617182290725e-09,45
45,351.31471299389966,0.9660311497753026,45,351.3147129939,0.966031149775303,1.227644167552104e-09,46
46,351.3389180784808,0.951473054977323,46,351.338918078481,0.951473054977323,8.18432368897177e-10,47
47,351.338796440433,0.9719269018461952,47,351.338796440433,0.971926901846195,7.156248033292913e-13,48
48,351.3168915185658,0.9709881915845058,48,351.316891518566,0.970988191584506,8.184280046691256e-10,49
49,351.2757388542529,0.984920468612542,49,351.275738854253,0.984920468612542,4.0921214731691854e-10,50
50,351.3819921195925,0.984392864101164,50,351.381992119592,0.984392864101164,1.8414549543679628e-09,51
51,351.2519092955744,0.9888885963364088,51,351.251909295574,0.988888596336409,1.4322409856563456e-09,52
52,351.2157048130929,0.9982957389858376,52,351.215704813093,0.998295738985838,4.0921299683003865e-10,53
53,351.2071344605273,1.0406233830426217,53,351.207134460527,1.04062338304262,1.0230330600915436e-09,54
54,351.38019092986366,1.0473003407560448,54,351.380190929864,1.04730034075604,1.2277430939309178e-09,55
55,351.3680742751704,1.083323359315633,55,351.36807427517,1.08332335931563,1.4322438836680778e-09,56
56,351.33447425159017,1.1395113369260568,56,351.33447425159,1.13951133692606,6.139080674474268e-10,57
57,351.0914940859976,0.0263417301200091,57,351.091494085998,0.0263417301200091,1.4324540039034543e-09,58
58,351.1608723276236,0.0279369899371861,58,351.160872327624,0.0279369899371861,1.4324539850119528e-09,59
59,351.1425243256073,0.0389898249497126,59,351.142524325607,0.0389898249497126,1.2278175631036812e-09,60
60,351.1610857415609,0.0552528089415463,60,351.161085741561,0.0552528089415463,4.092724254946068e-10,61
61,351.0414608694547,0.0635072799096432,61,351.041460869455,0.0635072799096432,1.2278170931602269e-09,62
62,351.03271964671774,0.0405216325729947,62,351.032719646718,0.0405216325729947,1.0231812836057395e-09,63
63,351.151375421451,0.0599427280387455,63,351.151375421451,0.0599427280387455,0.0,64
64,351.1958613366793,0.0124318054429691,64,351.195861336679,0.0124318054429691,1.023181515409589e-09,65
65,351.0403981808286,0.0132589341093689,65,351.040398180829,0.0132589341093689,1.4324541169372998e-09,66
66,351.05007309332774,0.0453417835348542,66,351.050073093328,0.0453417835348542,1.0231812191077468e-09,67
67,351.0902415235969,0.0507854085616174,67,351.090241523597,0.0507854085616174,4.0927245502400923e-10,68
68,351.05417273841806,0.0571485194794768,68,351.054172738418,0.0571485194794768,2.04636206106038e-10,69
69,351.1811430693316,0.0701418058022844,69,351.181143069332,0.0701418058022844,1.4324530818980193e-09,70
70,351.04066742642715,0.0826859891375129,70,351.040667426427,0.0826859891375129,6.13908284414747e-10,71
71,351.10311733355496,0.0854455313505149,71,351.103117333555,0.0854455313505149,2.0463608034407773e-10,72
72,351.02217574296714,0.0895157928909225,72,351.022175742967,0.0895157928909225,4.0927211629647046e-10,73
73,351.07982153840817,0.144024339073989,73,351.079821538408,0.144024339073989,6.139069841500352e-10,74
74,351.11779036202137,0.1505908683941554,74,351.117790362021,0.150590868394155,1.2278144407122975e-09,75
75,351.0728798358169,0.1692867331054514,75,351.072879835817,0.169286733105451,4.092733319642371e-10,76
76,351.1663369552844,0.2296590476155664,76,351.166336955284,0.229659047615566,1.4324433630587701e-09,77
77,351.1665538179649,0.2312632290574839,77,351.166553817965,0.231263229057484,4.092696338455963e-10,78
78,351.0737393555576,0.2380896964051448,78,351.073739355558,0.238089696405145,1.4324418882257414e-09,79
79,351.13402882076866,0.2636417098802646,79,351.134028820769,0.263641709880265,1.2278056833075672e-09,80
80,351.09365105007646,0.1121664590950585,80,351.093651050076,0.112166459095058,1.6370883036999816e-09,81
81,351.19975906199414,0.211945576979229,81,351.199759061994,0.211945576979229,6.13904723429649e-10,82
82,351.10201506431434,0.1163091671884045,82,351.102015064314,0.116309167188405,1.2278166210214796e-09,83
83,351.0236806206427,0.1727156762519993,83,351.023680620643,0.172715676251999,1.0231774537801693e-09,84
84,351.0223475646634,0.1343006171919732,84,351.022347564663,0.134300617191973,1.4324503988986205e-09,85
85,351.204215376448,0.1078475615768196,85,351.204215376448,0.10784756157682,1.4312496066585826e-12,86
86,351.16058247750976,0.1266628447429218,86,351.16058247751,0.126662844742922,8.185435442543905e-10,87
87,351.17123376004866,0.1437857974376141,87,351.171233760049,0.143785797437614,1.227814062603458e-09,88
88,351.1771008647118,0.150782566266685,88,351.177100864712,0.150782566266685,6.139067978561304e-10,89
89,351.1395932592995,0.1538661881609512,89,351.139593259299,0.153866188160951,1.8417203060139176e-09,90
90,351.0895264979196,0.1732507783653933,90,351.08952649792,0.173250778365393,1.432448008788065e-09,91
91,351.1016783526063,0.247095936671461,91,351.101678352606,0.247095936671461,1.227806429415085e-09,92
92,351.05067835453804,0.1934172321130928,92,351.050678354538,0.193417232113093,2.046363931957567e-10,93
93,351.1782723376344,0.1945005419886321,93,351.178272337634,0.194500541988632,1.4324459463194474e-09,94
94,351.032724482794,0.1950387967826843,94,351.032724482794,0.195038796782684,1.0734372049939369e-12,95
95,351.0739744902293,0.1979946858348996,95,351.073974490229,0.1979946858349,1.227811350556282e-09,96
96,351.113098942712,0.2174444190971796,96,351.113098942712,0.21744441909718,1.4312496066585826e-12,97
97,351.0661426693443,0.2236076645647326,97,351.066142669344,0.223607664564733,1.0231747485103928e-09,98
98,351.05693476912666,0.234733174892753,98,351.056934769127,0.234733174892753,1.2278075433657004e-09,99
99,351.0813154359919,0.2409471958342544,99,351.081315435992,0.240947195834254,4.092714994599481e-10,100
