index,index_original,proposal_id,obj_id,ra,dec,epoch,tract,patch,input_catalog_name,input_catalog_obj_id,target_type_name,group_id,pi_first_name,pi_last_name,pi_middle_name,rank,grade,allocated_time,proposal_category_id,created_at_x,updated_at_x,input_catalog_id,input_catalog_description,created_at_y,updated_at_y,target_type_id,target_type_description,created_at,updated_at
110,110,S21B-EN16,36429186755199627,36.33769391593804,-6.047619155912532,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199627,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
111,111,S21B-EN16,36429186755199632,36.32564490844894,-6.04366251160755,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199632,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
112,112,S21B-EN16,36429186755199635,36.321793651112,-6.041036456408475,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199635,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
113,113,S21B-EN16,36429186755199636,36.32160944626501,-6.040982703592908,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199636,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
114,114,S21B-EN16,36429191050166284,36.33428102247986,-6.039917267842662,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166284,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
115,115,S21B-EN16,36429191050166286,36.31987640291925,-6.039104611701599,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166286,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
116,116,S21B-EN16,36429191050166287,36.32661252566444,-6.037718385761914,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166287,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
117,117,S21B-EN16,36429191050166289,36.34090045326786,-6.036906193235618,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166289,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
118,118,S21B-EN16,36429191050166291,36.34278091797167,-6.035845376138161,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166291,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
119,119,S21B-EN16,36429191050166296,36.32999707583382,-6.033494707773182,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166296,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
120,120,S21B-EN16,36429191050166297,36.33791236635421,-6.032684386407276,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166297,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
121,121,S21B-EN16,36429191050166299,36.33229103567892,-6.032011724876792,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166299,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
122,122,S21B-EN16,36429191050166300,36.33932455122618,-6.031350588819335,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166300,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
123,123,S21B-EN16,36429191050166303,36.32406897314734,-6.030377481822588,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166303,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
124,124,S21B-EN16,36429191050166305,36.32353147383223,-6.029475294132801,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166305,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
125,125,S21B-EN16,36429191050166307,36.32920583935928,-6.028112408815531,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166307,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
126,126,S21B-EN16,36429191050166315,36.32690976673377,-6.02519161600511,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166315,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
127,127,S21B-EN16,36429191050166362,36.3254823822875,-6.003453896053106,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166362,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
128,128,S21B-EN16,36429191050166363,36.32189305466492,-6.0032653166846295,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166363,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
129,129,S21B-EN16,36429191050166366,36.3300453544624,-6.002928884245446,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166366,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
130,130,S21B-EN16,36429191050166374,36.38881554135722,-6.001275414621841,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166374,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
131,131,S21B-EN16,36429191050166387,36.41277927914683,-6.000156635074048,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166387,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
132,132,S21B-EN16,36429191050166391,36.41082948496922,-5.999872423219731,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166391,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
133,133,S21B-EN16,36429191050166392,36.406119121313175,-5.999941444422309,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166392,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
134,134,S21B-EN16,36429191050166393,36.40007958418545,-5.999803566039365,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166393,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
135,135,S21B-EN16,36429191050166395,36.42908808642586,-5.999698498790353,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166395,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
136,136,S21B-EN16,36429191050166397,36.3855760322869,-5.998821694636696,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166397,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
137,137,S21B-EN16,36429191050166398,36.370619227881214,-5.99881715297478,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166398,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
138,138,S21B-EN16,36429191050166403,36.39207562411242,-5.998297562971378,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166403,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
139,139,S21B-EN16,36429191050166408,36.39280105774456,-5.997496304414279,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166408,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
140,140,S21B-EN16,36429191050166411,36.38831241734034,-5.996697896430135,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166411,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
141,141,S21B-EN16,36429191050166412,36.414591464051085,-5.99654717947894,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166412,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
142,142,S21B-EN16,36429191050166414,36.39182927858521,-5.996579890370224,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166414,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
143,143,S21B-EN16,36429191050166418,36.406919664056645,-5.99605219648993,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166418,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
144,144,S21B-EN16,36429191050166421,36.43463267913461,-5.995310616523036,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166421,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
145,145,S21B-EN16,36429191050166422,36.41146759681082,-5.995385810721777,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166422,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
146,146,S21B-EN16,36429191050166428,36.3829196464702,-5.9944118329505445,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166428,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
147,147,S21B-EN16,36429191050166429,36.41041255173947,-5.994118614428944,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166429,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
148,148,S21B-EN16,36429191050166430,36.40641433738477,-5.9940763361581455,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166430,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
149,149,S21B-EN16,36429191050166436,36.33153135227169,-5.993454936193529,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166436,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
150,150,S21B-EN16,36429191050166437,36.386234568973975,-5.993507434821353,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166437,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
151,151,S21B-EN16,36429191050166438,36.43007197548024,-5.993053389774114,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166438,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
152,152,S21B-EN16,36429191050166439,36.40922402083449,-5.99327379657128,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166439,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
153,153,S21B-EN16,36429191050166440,36.339047676931024,-5.993122030870789,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166440,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
154,154,S21B-EN16,36429191050166441,36.32703258193307,-5.992959503767005,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166441,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
